=== SWITCH ON === t=1789226447.703
1789226853.903,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1599,h_tors=41.0,odchylka=20.8
1789226853.953,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1599,h_tors=41.0,odchylka=20.8
1789226854.103,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1616,h_tors=38.0,odchylka=23.8
1789226854.154,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1616,h_tors=38.0,odchylka=23.8
1789226854.307,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1511,pitch_pwm=1626,h_tors=37.0,odchylka=24.8
1789226854.357,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1511,pitch_pwm=1626,h_tors=37.0,odchylka=24.8
1789226854.505,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1513,pitch_pwm=1632,h_tors=34.5,odchylka=27.3
1789226854.555,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1510,pitch_pwm=1640,h_tors=32.5,odchylka=29.3
1789226854.705,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1646,h_tors=32.0,odchylka=29.8
1789226854.756,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1656,h_tors=29.0,odchylka=32.8
1789226854.906,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1663,h_tors=28.5,odchylka=33.3
1789226854.957,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1663,h_tors=27.0,odchylka=34.8
1789226855.106,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1676,h_tors=26.0,odchylka=35.8
1789226855.158,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1676,h_tors=26.0,odchylka=35.8
1789226855.308,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1682,h_tors=25.5,odchylka=36.3
1789226855.359,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1682,h_tors=25.5,odchylka=36.3
1789226855.509,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1689,h_tors=22.5,odchylka=39.3
1789226855.559,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1694,h_tors=22.5,odchylka=39.3
1789226855.709,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1697,h_tors=22.0,odchylka=39.8
1789226855.764,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1702,h_tors=20.5,odchylka=41.3
1789226855.910,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1705,h_tors=20.5,odchylka=41.3
1789226855.961,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1709,h_tors=19.5,odchylka=42.3
1789226856.111,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1716,h_tors=17.5,odchylka=44.3
1789226856.161,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1716,h_tors=17.5,odchylka=44.3
1789226856.311,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1721,h_tors=17.5,odchylka=44.3
1789226856.364,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1721,h_tors=17.5,odchylka=44.3
1789226856.512,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1718,h_tors=19.0,odchylka=42.8
1789226856.564,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1718,h_tors=18.0,odchylka=43.8
1789226856.714,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1719,h_tors=17.5,odchylka=44.3
1789226856.764,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1721,h_tors=17.0,odchylka=44.8
1789226856.916,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1720,h_tors=18.0,odchylka=43.8
1789226856.967,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1720,h_tors=18.0,odchylka=43.8
1789226857.115,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1723,h_tors=17.0,odchylka=44.8
1789226857.166,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1723,h_tors=17.0,odchylka=44.8
1789226857.317,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1721,h_tors=17.5,odchylka=44.3
1789226857.368,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1505,pitch_pwm=1721,h_tors=17.5,odchylka=44.3
1789226857.519,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1721,h_tors=17.5,odchylka=44.3
1789226857.569,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1718,h_tors=18.5,odchylka=43.3
1789226857.717,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1714,h_tors=19.5,odchylka=42.3
1789226857.769,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1508,pitch_pwm=1712,h_tors=19.5,odchylka=42.3
1789226857.918,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1709,h_tors=20.0,odchylka=41.8
1789226857.969,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1709,h_tors=20.0,odchylka=41.8
1789226858.119,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1705,h_tors=21.0,odchylka=40.8
1789226858.170,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1705,h_tors=21.0,odchylka=40.8
1789226858.320,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1512,pitch_pwm=1699,h_tors=22.0,odchylka=39.8
1789226858.371,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1512,pitch_pwm=1699,h_tors=22.0,odchylka=39.8
1789226858.520,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1698,h_tors=22.5,odchylka=39.3
1789226858.571,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1697,h_tors=22.5,odchylka=39.3
1789226858.721,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1695,h_tors=23.0,odchylka=38.8
1789226858.772,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1695,h_tors=22.5,odchylka=39.3
1789226858.922,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1692,h_tors=24.0,odchylka=37.8
1789226858.973,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1688,h_tors=24.5,odchylka=37.3
1789226859.124,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1685,h_tors=25.0,odchylka=36.8
1789226859.174,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1685,h_tors=25.0,odchylka=36.8
1789226859.327,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1683,h_tors=25.0,odchylka=36.8
1789226859.378,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1509,pitch_pwm=1683,h_tors=25.0,odchylka=36.8
1789226859.526,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1681,h_tors=26.0,odchylka=35.8
1789226859.578,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1681,h_tors=26.0,odchylka=35.8
1789226859.728,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1513,pitch_pwm=1677,h_tors=27.0,odchylka=34.8
1789226859.779,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1512,pitch_pwm=1674,h_tors=27.0,odchylka=34.8
1789226859.931,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1672,h_tors=27.5,odchylka=34.3
1789226859.982,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1511,pitch_pwm=1669,h_tors=28.0,odchylka=33.8
1789226860.131,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1667,h_tors=28.5,odchylka=33.3
1789226860.183,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1510,pitch_pwm=1666,h_tors=28.5,odchylka=33.3
1789226860.337,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1510,pitch_pwm=1664,h_tors=29.0,odchylka=32.8
1789226860.387,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1510,pitch_pwm=1664,h_tors=29.0,odchylka=32.8
1789226860.537,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1510,pitch_pwm=1659,h_tors=30.5,odchylka=31.3
1789226860.588,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1510,pitch_pwm=1659,h_tors=30.5,odchylka=31.3
1789226860.738,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1651,h_tors=31.5,odchylka=30.3
1789226860.789,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1651,h_tors=31.5,odchylka=30.3
1789226860.944,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1650,h_tors=31.5,odchylka=30.3
1789226860.995,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1507,pitch_pwm=1650,h_tors=31.5,odchylka=30.3
1789226861.143,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1646,h_tors=33.5,odchylka=28.3
1789226861.195,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1642,h_tors=33.5,odchylka=28.3
1789226861.341,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1640,h_tors=34.0,odchylka=27.8
1789226861.393,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1640,h_tors=34.0,odchylka=27.8
1789226861.541,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1641,h_tors=33.0,odchylka=28.8
1789226861.592,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1641,h_tors=33.0,odchylka=28.8
=== SWITCH OFF === t=1789226861.692
=== SWITCH ON === t=1789226868.526
1789226868.577,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1515,pitch_pwm=1500,h_tors=79.5,odchylka=-0.8
1789226868.627,locked=True,tracker_state=LOST,misses=0,yaw_pwm=1515,pitch_pwm=1500,h_tors=79.5,odchylka=-0.8
1789226868.778,locked=False,tracker_state=LOST,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=79.5,odchylka=None
1789226868.928,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=79.5,odchylka=None
1789226868.979,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1502,h_tors=77.0,odchylka=1.7
1789226869.033,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1509,pitch_pwm=1502,h_tors=77.0,odchylka=1.7
1789226869.179,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1508,pitch_pwm=1507,h_tors=76.5,odchylka=2.2
1789226869.230,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1505,pitch_pwm=1515,h_tors=74.5,odchylka=4.2
1789226869.379,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1525,h_tors=72.0,odchylka=6.7
1789226869.430,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1525,h_tors=72.0,odchylka=6.7
1789226869.583,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1563,h_tors=62.5,odchylka=16.2
1789226869.634,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1563,h_tors=62.5,odchylka=16.2
1789226869.781,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1576,h_tors=63.0,odchylka=15.7
1789226869.831,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1588,h_tors=60.0,odchylka=18.7
1789226869.882,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1588,h_tors=60.0,odchylka=18.7
1789226869.983,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1610,h_tors=53.5,odchylka=25.2
1789226870.033,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1610,h_tors=51.5,odchylka=27.2
1789226870.183,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1643,h_tors=48.5,odchylka=30.2
1789226870.234,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1643,h_tors=48.5,odchylka=30.2
1789226870.387,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1676,h_tors=42.0,odchylka=36.7
1789226870.438,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1676,h_tors=42.0,odchylka=36.7
1789226870.588,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1686,h_tors=41.0,odchylka=37.7
1789226870.639,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1700,h_tors=37.0,odchylka=41.7
1789226870.789,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1704,h_tors=38.5,odchylka=40.2
1789226870.840,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1704,h_tors=38.5,odchylka=40.2
1789226870.892,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1714,h_tors=34.5,odchylka=44.2
1789226870.992,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1725,h_tors=32.0,odchylka=46.7
1789226871.043,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1725,h_tors=32.0,odchylka=46.7
1789226871.192,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1740,h_tors=30.0,odchylka=48.7
1789226871.242,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1740,h_tors=30.0,odchylka=48.7
1789226871.393,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1745,h_tors=29.5,odchylka=49.2
1789226871.445,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1748,h_tors=29.0,odchylka=49.7
1789226871.593,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1757,h_tors=25.5,odchylka=53.2
1789226871.644,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1493,pitch_pwm=1757,h_tors=25.5,odchylka=53.2
1789226871.796,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1764,h_tors=25.5,odchylka=53.2
1789226871.847,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1494,pitch_pwm=1764,h_tors=25.5,odchylka=53.2
1789226871.995,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1774,h_tors=23.0,odchylka=55.7
1789226872.046,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1774,h_tors=23.0,odchylka=55.7
1789226872.195,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1774,h_tors=24.5,odchylka=54.2
1789226872.249,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1495,pitch_pwm=1775,h_tors=23.5,odchylka=55.2
1789226872.399,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1778,h_tors=22.5,odchylka=56.2
1789226872.450,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1780,h_tors=22.5,odchylka=56.2
1789226872.601,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1780,h_tors=23.0,odchylka=55.7
1789226872.652,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1780,h_tors=23.0,odchylka=55.7
1789226872.802,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1779,h_tors=22.5,odchylka=56.2
1789226872.853,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1779,h_tors=22.5,odchylka=56.2
1789226873.003,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1774,h_tors=24.5,odchylka=54.2
1789226873.055,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1774,h_tors=24.5,odchylka=54.2
1789226873.203,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1772,h_tors=24.5,odchylka=54.2
1789226873.253,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1500,pitch_pwm=1769,h_tors=25.0,odchylka=53.7
1789226873.403,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1766,h_tors=26.0,odchylka=52.7
1789226873.454,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1500,pitch_pwm=1764,h_tors=26.0,odchylka=52.7
1789226873.604,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1759,h_tors=27.5,odchylka=51.2
1789226873.655,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1759,h_tors=28.5,odchylka=50.2
1789226873.804,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1748,h_tors=30.0,odchylka=48.7
1789226873.855,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1748,h_tors=30.0,odchylka=48.7
1789226874.006,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1734,h_tors=32.5,odchylka=46.2
1789226874.057,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1734,h_tors=32.5,odchylka=46.2
1789226874.206,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1726,h_tors=34.5,odchylka=44.2
1789226874.257,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1717,h_tors=36.5,odchylka=42.2
1789226874.407,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1710,h_tors=37.0,odchylka=41.7
1789226874.458,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1492,pitch_pwm=1703,h_tors=39.0,odchylka=39.7
1789226874.608,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1694,h_tors=41.0,odchylka=37.7
1789226874.660,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1489,pitch_pwm=1694,h_tors=41.0,odchylka=37.7
1789226874.809,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1670,h_tors=46.0,odchylka=32.7
1789226874.859,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1488,pitch_pwm=1670,h_tors=46.0,odchylka=32.7
1789226875.010,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1647,h_tors=50.0,odchylka=28.7
1789226875.060,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1491,pitch_pwm=1647,h_tors=50.0,odchylka=28.7
1789226875.211,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1493,pitch_pwm=1637,h_tors=52.0,odchylka=26.7
1789226875.262,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1494,pitch_pwm=1623,h_tors=56.0,odchylka=22.7
1789226875.411,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1610,h_tors=58.0,odchylka=20.7
1789226875.462,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1495,pitch_pwm=1610,h_tors=58.0,odchylka=20.7
1789226875.613,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1582,h_tors=63.5,odchylka=15.2
1789226875.664,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1582,h_tors=63.5,odchylka=15.2
1789226875.815,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1567,h_tors=67.0,odchylka=11.7
1789226875.865,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1549,h_tors=71.0,odchylka=7.7
1789226876.015,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1535,h_tors=73.0,odchylka=5.7
1789226876.066,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1523,h_tors=75.0,odchylka=3.7
=== SWITCH OFF === t=1789226876.166
=== SWITCH ON === t=1789226885.419
1789226885.470,locked=False,tracker_state=LOST,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=116.5,odchylka=None
1789226885.521,locked=False,tracker_state=LOST,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=116.5,odchylka=None
1789226885.622,locked=False,tracker_state=LOST,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=111.5,odchylka=None
1789226885.673,locked=False,tracker_state=LOST,misses=2,yaw_pwm=1500,pitch_pwm=1500,h_tors=111.5,odchylka=None
1789226885.725,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=108.5,odchylka=13.1
1789226885.875,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=103.0,odchylka=18.6
1789226885.926,locked=True,tracker_state=LOCKED,misses=1,yaw_pwm=1500,pitch_pwm=1598,h_tors=90.5,odchylka=31.1
1789226886.074,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1690,h_tors=73.0,odchylka=48.6
1789226886.125,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1506,pitch_pwm=1690,h_tors=73.0,odchylka=48.6
1789226886.276,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1704,h_tors=85.0,odchylka=36.6
1789226886.327,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1507,pitch_pwm=1704,h_tors=85.0,odchylka=36.6
1789226886.479,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1508,pitch_pwm=1744,h_tors=64.5,odchylka=57.1
1789226886.529,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1509,pitch_pwm=1779,h_tors=61.5,odchylka=60.1
1789226886.677,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1509,pitch_pwm=1797,h_tors=62.0,odchylka=59.6
1789226886.729,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1510,pitch_pwm=1814,h_tors=57.5,odchylka=64.1
1789226886.884,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.033,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.084,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.234,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.285,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.441,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.492,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.637,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.688,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.838,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226887.889,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=49.0,odchylka=None
1789226888.039,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=32.0,odchylka=None
1789226888.090,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=30.0,odchylka=None
1789226888.241,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1500,pitch_pwm=1500,h_tors=30.5,odchylka=None
1789226888.291,locked=True,tracker_state=LOCKED,misses=0,yaw_pwm=1530,pitch_pwm=1853,h_tors=30.5,odchylka=91.1
1789226888.342,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1523,pitch_pwm=1916,h_tors=28.5,odchylka=93.1
1789226888.490,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1524,pitch_pwm=1960,h_tors=26.5,odchylka=95.1
1789226888.542,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1522,pitch_pwm=1978,h_tors=27.5,odchylka=94.1
1789226888.691,locked=True,tracker_state=LOCKED,misses=2,yaw_pwm=1516,pitch_pwm=1992,h_tors=23.0,odchylka=98.6
1789226888.742,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1512,pitch_pwm=1997,h_tors=23.0,odchylka=98.6
1789226888.891,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1512,pitch_pwm=1997,h_tors=23.0,odchylka=98.6
1789226888.942,locked=True,tracker_state=LOCKED,misses=5,yaw_pwm=1512,pitch_pwm=1997,h_tors=23.0,odchylka=98.6
1789226888.993,locked=True,tracker_state=LOCKED,misses=8,yaw_pwm=1507,pitch_pwm=2000,h_tors=16.5,odchylka=105.1
1789226889.094,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1500,pitch_pwm=2000,h_tors=16.5,odchylka=105.1
1789226889.144,locked=True,tracker_state=LOCKED,misses=11,yaw_pwm=1500,pitch_pwm=2000,h_tors=16.5,odchylka=105.1
1789226889.294,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1500,pitch_pwm=2000,h_tors=16.5,odchylka=105.1
1789226889.345,locked=True,tracker_state=LOCKED,misses=14,yaw_pwm=1500,pitch_pwm=2000,h_tors=16.5,odchylka=105.1
1789226889.494,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226889.647,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226889.698,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
1789226889.849,locked=False,tracker_state=LOST,misses=16,yaw_pwm=1500,pitch_pwm=1500,h_tors=16.5,odchylka=None
